domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.validate	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.validate	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.validate	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
fastq	fastq.cluster_otus	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed 16S reads suitable for local OTU clustering checks.	row `fastq.cluster_otus` / `vsearch` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-01-mini` does not own the governed corpus contract: The amplicon corpus already owns governed 16S reads suitable for local OTU clustering checks.; candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.cluster_otus	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed 16S reads suitable for local OTU clustering checks.	row `fastq.cluster_otus` / `vsearch` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The amplicon corpus already owns governed 16S reads suitable for local OTU clustering checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.correct_errors	bayeshammer	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `bayeshammer` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.correct_errors	bayeshammer	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `bayeshammer` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.correct_errors	lighter	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `lighter` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.correct_errors	lighter	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `lighter` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.correct_errors	musket	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `musket` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.correct_errors	musket	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `musket` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.correct_errors	rcorrector	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `rcorrector` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.correct_errors	rcorrector	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.	row `fastq.correct_errors` / `rcorrector` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads suitable for local error-correction planning and smoke-safe execution.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.deplete_host	bowtie2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	reference_catalog_id=host_reference,reference_index_artifact_id=reference_index	The general FASTQ corpus provides governed host-like reads suitable for local host-depletion planning and smoke-safe execution.	row `fastq.deplete_host` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus provides governed host-like reads suitable for local host-depletion planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.deplete_host	bowtie2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	reference_catalog_id=host_reference,reference_index_artifact_id=reference_index	The general FASTQ corpus provides governed host-like reads suitable for local host-depletion planning and smoke-safe execution.	row `fastq.deplete_host` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus provides governed host-like reads suitable for local host-depletion planning and smoke-safe execution.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.deplete_reference_contaminants	bowtie2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	reference_catalog_id=contaminant_reference,reference_index_artifact_id=reference_index	The general FASTQ corpus provides governed reads suitable for contaminant-reference depletion planning and smoke-safe execution.	row `fastq.deplete_reference_contaminants` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus provides governed reads suitable for contaminant-reference depletion planning and smoke-safe execution.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
